sample_index,y_true,y_pred,positive_score
4919,1,1,0.9879055
4920,0,1,0.6128403
4921,0,0,0.00026658256
4922,1,1,0.9880185
4923,0,0,0.00012405394
4924,1,1,0.9998461
4925,1,1,0.9998934
4926,0,0,0.00018341992
4927,0,0,0.00047435937
4928,0,0,0.0041572805
4929,0,0,0.00010690948
4930,1,0,0.042622056
4931,0,0,0.016508043
4932,1,1,0.9993063
4933,1,1,0.9999368
4934,0,0,2.7385948e-05
4935,1,1,0.9999757
4936,1,1,0.9979887
4937,0,0,0.0005529399
4938,0,0,0.0010304202
4939,0,0,0.0048104348
4940,0,0,0.0026480493
4941,0,0,0.002650308
4942,0,0,8.012192e-05
4943,1,1,0.9999869
4944,0,0,0.0008318166
4945,0,0,0.0009233997
4946,1,1,0.9821858
4947,1,1,1.0
4948,1,1,0.9999424
4949,1,1,0.9998461
4950,0,0,0.00017321747
4951,1,1,0.9998964
4952,0,0,0.00077640434
4953,1,1,0.9999728
4954,0,0,0.00028576792
4955,1,1,0.9996257
4956,1,1,0.99999833
4957,0,0,0.0024601582
4958,1,1,0.9998323
4959,1,1,0.9999728
4960,1,1,0.999897
4961,0,0,0.0004586341
4962,0,0,0.00083484955
4963,0,0,0.002708423
4964,1,1,0.9999727
4965,1,1,0.9991296
4966,0,0,0.0012797132
4967,1,1,0.99997663
4968,1,1,0.99977666
4969,1,1,0.99975735
4970,0,0,0.00025115852
4971,0,0,0.007210119
4972,1,1,0.99880433
4973,1,1,0.9999008
4974,0,0,0.0022064457
4975,1,1,0.99994135
4976,0,0,0.03082433
4977,1,1,0.99999857
4978,1,1,1.0
4979,1,1,0.99998605
4980,0,0,0.001277324
4981,0,0,0.0015653148
4982,0,0,0.00019355319
4983,0,0,0.001261565
4984,0,0,0.00060265017
4985,0,0,0.0013026741
4986,1,1,0.9999378
4987,0,0,0.00011357599
4988,0,0,0.00014464071
4989,0,0,0.0005209972
4990,1,1,0.99999595
4991,1,1,0.99956447
4992,0,0,0.0071515557
4993,1,1,0.99999094
4994,0,0,0.001188184
4995,1,1,0.9580964
4996,0,0,0.0003860075
4997,1,1,0.99996173
4998,1,0,0.05765063
4999,1,1,0.85245293
5000,0,0,4.9958388e-05
5001,0,0,0.00016040014
5002,1,1,0.9998566
5003,1,1,0.9986118
5004,1,1,0.9999726
5005,1,1,0.9964881
5006,0,0,4.660195e-05
5007,1,1,0.9978841
5008,0,0,0.00025828995
5009,1,1,0.99983954
5010,0,0,0.0003979334
5011,1,1,0.9996669
5012,1,1,0.99926156
5013,0,0,0.00052877417
5014,0,0,4.5382978e-05
5015,1,1,0.99986815
5016,1,1,0.99999905
5017,1,1,0.9999887
5018,0,0,0.00046068738
5019,1,1,0.9999869
5020,1,1,0.9999721
5021,0,0,0.0010815833
5022,1,1,0.99999857
5023,1,1,0.99555236
5024,1,1,0.99933165
5025,1,1,0.999884
5026,1,1,0.99957126
5027,0,0,0.00035630813
5028,0,0,0.00028260847
5029,0,0,0.0005806792
5030,1,1,0.99938154
5031,1,1,1.0
5032,0,0,0.0011349785
5033,0,0,0.00021479043
5034,0,0,0.0009690994
5035,1,0,0.19416964
5036,0,0,0.00010259459
5037,0,0,0.16243288
5038,1,1,0.9998747
5039,1,1,0.99999285
5040,1,1,0.99998724
5041,1,1,0.99998236
5042,0,0,7.656464e-05
5043,1,1,0.9999924
5044,1,1,0.9999585
5045,1,1,0.9999027
5046,1,1,0.998195
5047,0,0,0.0047085444
5048,1,1,0.9999926
5049,0,0,3.2434516e-05
5050,0,0,0.0010678316
5051,1,1,0.9986324
5052,1,1,1.0
5053,0,0,0.0009428177
5054,1,1,0.99994636
5055,0,0,1.9682217e-05
5056,0,0,0.00011313682
5057,1,1,0.999974
5058,0,0,0.000672656
5059,0,0,0.00013688944
5060,0,0,0.004731806
5061,0,0,6.201477e-05
5062,0,0,0.0024552834
5063,1,1,0.9671021
5064,1,1,0.9998006
5065,1,1,0.9999255
5066,1,1,0.9999851
5067,0,0,0.0009082378
5068,1,1,0.9932106
5069,0,0,0.004802992
5070,0,0,0.00029355637
5071,1,1,0.99998724
5072,1,1,1.0
5073,1,1,0.999962
5074,0,0,0.0017359622
5075,0,0,0.0035562632
5076,1,1,0.9999994
5077,0,0,9.0874644e-05
5078,0,0,0.0002667547
5079,0,0,0.0008109942
5080,0,0,0.11045609
5081,1,1,0.9999994
5082,1,0,0.1588856
5083,1,1,0.98795205
5084,1,1,0.9967187
5085,1,1,0.9904608
5086,1,1,0.9999374
5087,1,1,0.9999374
5088,0,0,0.000510418
5089,1,1,0.99968207
5090,1,1,0.99986565
5091,0,0,6.99035e-05
5092,0,0,0.00980178
5093,1,1,0.9999343
5094,0,0,0.00033116713
5095,1,1,0.9999757
5096,0,1,0.99437827
5097,1,1,0.99352723
5098,0,0,0.0033880568
5099,0,0,0.008680306
5100,0,0,0.00020484783
5101,1,1,0.99998057
5102,1,1,0.99996257
5103,0,0,0.00018999857
5104,1,1,0.99979097
5105,0,0,0.00014257086
5106,1,1,0.9997571
5107,0,0,9.0567e-05
5108,0,0,0.0007901164
5109,1,1,0.9999727
5110,0,1,0.99694425
5111,1,1,0.9999727
5112,1,1,0.9998418
5113,1,1,0.99983716
5114,0,0,0.0008705454
5115,0,0,0.001319411
5116,0,0,0.0019568214
5117,0,0,0.002133654
5118,1,1,0.99296016
5119,0,0,0.00044767695
5120,0,0,0.00037688768
5121,1,1,0.9999937
5122,1,1,0.9995097
5123,0,0,0.020963205
5124,0,0,4.9509257e-05
5125,1,1,0.999303
5126,1,1,1.0
5127,1,1,0.9951906
5128,1,1,0.992722
5129,0,0,0.00037855253
5130,0,0,0.000223583
5131,0,0,0.0025981178
5132,0,0,0.0034317526
5133,1,1,0.999699
5134,1,1,1.0
5135,1,1,0.99999297
5136,1,1,0.99997413
5137,0,0,0.0001546775
5138,1,1,0.9999728
5139,0,0,0.0050442894
5140,0,0,0.00068345125
5141,0,0,0.0006058615
5142,0,0,0.00011286312
5143,1,1,0.9999368
5144,1,1,0.9999877
5145,1,1,0.9998833
5146,0,0,0.0069068014
5147,0,0,0.0049676094
5148,0,0,0.00012210367
5149,0,0,5.8825288e-05
5150,0,0,0.49483418
5151,0,0,0.11475199
5152,0,0,0.0019745398
5153,1,1,0.999519
5154,1,1,0.9943245
5155,1,1,0.9998573
5156,1,0,0.20357098
5157,0,0,0.014182342
5158,0,0,2.4413268e-05
5159,1,1,0.9987696
5160,1,1,0.9999467
5161,0,0,7.511049e-05
5162,1,1,1.0
5163,1,1,0.9999908
5164,0,0,0.00070435024
5165,0,0,0.0009655324
5166,1,1,0.99998724
5167,1,1,0.999884
5168,1,1,0.9999478
5169,1,1,0.9911457
5170,1,1,0.99032474
5171,1,1,1.0
5172,1,1,1.0
5173,1,1,0.99997747
5174,0,0,0.4894455
5175,1,1,0.99998355
5176,1,1,0.99988747
5177,0,0,0.0037756448
5178,0,0,0.0012272963
5179,0,0,0.00037670252
5180,1,1,0.9999927
5181,0,0,0.00018243982
5182,1,1,0.99979466
5183,0,0,7.3884905e-05
5184,1,1,0.99942315
5185,0,0,0.001385001
5186,1,0,0.11500552
5187,1,1,0.9999746
5188,1,1,0.99993527
5189,0,0,0.0013848996
5190,0,0,0.00062786276
5191,1,1,0.9997874
5192,0,0,0.0058261426
5193,1,1,0.99922836
5194,0,0,0.000111427806
5195,1,1,0.9999107
5196,0,0,0.0014383909
5197,0,0,0.00014962768
5198,0,0,0.0004702178
5199,0,1,0.9999485
5200,0,0,0.0006208346
5201,0,0,8.422985e-06
5202,0,0,0.00033340938
5203,0,0,0.00032523178
5204,1,1,0.9999244
5205,1,1,0.9999937
5206,1,1,0.9999578
5207,1,1,1.0
5208,1,1,0.9999907
5209,1,1,0.999721
5210,0,1,0.9970862
5211,1,1,0.9999368
5212,0,0,0.000385554
5213,0,0,0.0008760785
5214,1,1,0.99988544
5215,1,1,0.9999728
5216,1,1,0.93639284
5217,0,0,0.010616333
5218,0,0,0.00029032744
5219,1,1,0.9990243
5220,0,0,2.6270265e-05
5221,1,1,0.99998677
5222,0,0,0.00027287973
5223,0,0,0.0005556174
5224,1,1,0.99999905
5225,0,0,0.0004553975
5226,0,0,2.7477954e-05
5227,1,1,0.998993
5228,0,0,0.00097612996
5229,1,1,0.99796
5230,0,0,0.0002139371
5231,1,1,0.9999995
5232,0,0,0.00035666718
5233,0,0,0.00020142355
5234,0,0,0.0008088136
5235,0,0,1.913377e-05
5236,1,1,0.99999523
5237,0,0,8.887754e-05
5238,0,0,0.0029460674
5239,1,1,0.9993913
5240,0,0,0.00048643758
5241,1,1,0.9999727
5242,1,1,0.9999255
5243,0,0,0.0012308952
5244,1,1,0.99999976
5245,1,1,0.9998964
5246,0,0,0.0009787258
5247,1,1,0.99998677
5248,0,0,0.0006490904
5249,1,1,0.99999297
5250,0,0,0.0003261496
5251,0,0,0.00033119274
5252,1,1,0.9741703
5253,1,1,0.9998925
5254,0,0,0.00037882384
5255,0,0,0.0006199985
5256,1,1,0.9999739
5257,1,1,0.9999869
5258,0,0,0.003109137
5259,1,1,0.9999739
5260,0,0,0.0007721647
5261,0,0,5.4824148e-05
5262,0,0,0.00025507086
5263,0,0,0.0013313467
5264,0,0,0.00039904204
5265,0,0,0.00034199122
5266,0,0,0.0021604863
5267,1,1,0.99952257
5268,1,1,0.9980854
5269,1,1,0.999974
5270,1,1,0.8356799
5271,0,0,0.0020312802
5272,1,1,0.99999857
5273,1,1,0.99984765
5274,0,0,0.0031294073
5275,0,0,0.00018522186
5276,0,0,0.012861732
5277,0,0,0.00038778104
5278,0,0,0.0011725052
5279,0,0,8.4611755e-05
5280,1,1,0.9998939
5281,0,0,0.0015356359
5282,1,1,0.999987
5283,1,1,0.9999646
5284,1,0,0.06909376
5285,0,0,0.00018546644
5286,1,1,0.9999906
5287,0,0,0.0001619298
5288,1,1,0.99639964
5289,1,1,0.9999486
5290,1,1,0.9984018
5291,0,0,0.007415624
5292,1,1,0.99973625
5293,1,1,0.95858216
5294,0,0,0.0003064125
5295,0,0,0.0008002445
5296,1,1,0.9999999
5297,0,0,5.245737e-05
5298,0,0,3.4218527e-05
5299,0,0,0.00037257443
5300,0,0,0.00053962186
5301,0,0,0.00011610674
5302,0,0,0.00077008916
5303,0,0,0.0010558944
5304,1,1,0.9999956
5305,1,1,0.9998536
5306,1,1,0.99875975
5307,0,0,9.4979994e-05
5308,1,1,0.99982077
5309,1,1,0.99777824
5310,0,0,0.00074109196
5311,1,1,1.0
5312,0,0,0.00023232462
5313,1,1,0.9925339
5314,0,0,3.0381461e-05
5315,0,0,0.0009885841
5316,0,0,7.3106974e-05
5317,1,1,0.9932173
5318,1,1,0.99997497
5319,0,0,0.0020967098
5320,1,1,0.99998724
5321,1,1,0.9999918
5322,1,1,0.99994814
5323,1,1,0.99905246
5324,0,0,0.0005559394
5325,0,0,0.04959992
5326,1,1,0.99978095
5327,1,1,0.99978346
5328,0,0,0.000104443345
5329,0,0,6.992276e-05
5330,1,1,0.9990472
5331,0,1,0.9457589
5332,1,1,0.9932679
5333,0,0,0.0003640024
5334,0,0,4.070444e-05
5335,1,1,0.9871488
5336,0,0,0.0004737238
5337,1,1,0.9999958
5338,1,1,0.9998977
5339,0,0,0.00011171091
5340,1,1,0.9999739
5341,1,1,0.99985564
5342,1,1,0.99969757
5343,0,0,0.00039963462
5344,1,1,0.999995
5345,1,1,0.99996376
5346,0,0,0.0013142901
5347,1,1,0.99998724
5348,1,1,0.99798405
5349,1,1,0.99998665
5350,0,0,0.0020073159
5351,0,0,0.00028271304
5352,1,1,0.99955934
5353,1,1,0.9999865
5354,0,0,8.051185e-05
5355,0,0,0.00046216082
5356,0,0,0.0004614288
5357,0,0,0.00014115122
5358,0,0,0.0004860717
5359,0,0,0.0011967518
5360,1,1,0.9998325
5361,1,1,0.9999739
5362,0,0,0.0009038675
5363,1,1,0.99999905
5364,1,1,0.9918799
5365,1,1,0.9999646
5366,0,0,0.0003884442
5367,0,0,0.00053511345
5368,0,1,0.9974124
5369,0,0,0.00029278212
5370,0,0,0.00043633624
5371,0,0,0.0006062219
5372,1,1,0.99994814
5373,0,0,0.0009334206
5374,0,0,0.0001817571
5375,1,1,0.99999297
5376,1,1,0.99999046
5377,1,1,0.9978841
5378,0,0,0.0001343138
5379,0,0,0.00032672036
5380,1,1,0.9999938
5381,1,1,0.9999316
5382,0,0,0.00048064254
5383,1,1,0.9998134
5384,0,0,0.00028877653
5385,0,0,0.0007598886
5386,1,1,0.99969184
5387,0,0,0.00023552489
5388,1,1,0.9999281
5389,0,0,0.00025091108
5390,0,0,7.112106e-05
5391,1,1,0.9999746
5392,0,0,0.002712068
5393,0,0,0.00028076267
5394,1,0,0.006926492
5395,0,0,9.744678e-07
5396,1,1,0.9997372
5397,1,1,0.99989295
5398,0,0,0.00028787157
5399,1,1,0.99073505
5400,1,1,0.99999464
5401,0,0,3.180789e-05
5402,0,0,2.8115584e-05
5403,1,1,0.9999387
5404,1,1,0.9999646
5405,1,1,0.9999577
5406,0,0,0.00010678028
5407,1,1,0.99479645
5408,1,1,0.9998343
5409,0,0,0.0023580852
5410,0,0,0.0001634862
5411,0,0,0.003985602
5412,0,0,0.00020201867
5413,0,0,0.0010635351
5414,0,0,8.0758124e-05
5415,1,1,0.99910957
5416,0,0,0.0002537915
5417,1,1,0.99986136
5418,1,1,0.99989533
5419,0,0,0.00059086556
5420,1,1,1.0
5421,0,0,0.00026385294
5422,0,0,0.0006598104
5423,0,0,0.00048025968
5424,0,0,0.00012642369
5425,1,1,0.9924771
5426,1,1,0.99997413
5427,0,0,0.0008579694
5428,1,1,0.9999262
5429,1,1,0.99996364
5430,1,1,0.9999721
5431,1,1,0.9994124
5432,1,1,0.9755343
5433,0,0,0.00031773196
5434,0,0,0.00050264155
5435,0,0,0.00084454013
5436,1,1,0.99999785
5437,1,1,0.86947584
5438,0,0,0.00030573172
5439,1,1,0.9999541
5440,0,0,0.0012684712
5441,0,0,0.0010050443
5442,0,0,0.0011138922
5443,1,1,0.9997644
5444,1,1,0.99649173
5445,0,0,0.00016678251
5446,1,1,0.9999733
5447,1,1,0.99989927
5448,0,0,0.00012144804
5449,1,1,0.99998105
5450,1,1,0.9999869
5451,0,0,0.0017739715
5452,0,0,0.001390305
5453,0,0,0.0016785398
5454,0,0,0.0004526981
5455,1,1,0.9999281
5456,1,1,0.9999627
5457,0,0,0.00010869336
5458,0,0,0.00019971846
5459,1,1,0.9983504
5460,0,0,0.00033509254
5461,1,1,0.99999297
5462,0,0,0.00046882767
5463,0,0,0.00010671901
5464,1,1,0.9999739
5465,0,0,0.00020657487
5466,1,0,0.0012028116
5467,1,1,0.99999297
5468,0,0,0.027666764
5469,1,1,0.9999181
5470,1,1,0.9999646
5471,1,1,0.99989545
5472,0,0,0.0016695219
5473,0,0,0.0002558368
5474,0,0,0.0013634734
5475,0,0,0.08547489
5476,0,0,0.00044454582
5477,1,1,0.99998736
5478,1,1,0.99996054
5479,0,0,0.0023917821
5480,1,1,0.9997731
5481,1,1,0.99999034
5482,0,0,0.009849117
5483,1,1,0.9998964
5484,0,0,0.000111338166
5485,1,1,1.0
5486,1,1,0.9998951
5487,0,0,0.0001413798
5488,0,0,6.658223e-05
5489,1,1,0.99996483
5490,0,0,4.1432482e-05
5491,1,1,1.0
5492,0,0,0.004975419
5493,1,1,0.9950382
5494,0,0,0.00017779038
5495,0,0,0.0009893854
5496,1,1,0.9996767
5497,0,0,0.0010250707
5498,1,1,0.99912053
5499,0,0,6.214051e-05
5500,1,1,0.9999255
5501,0,0,0.00018881456
5502,1,1,0.99999654
5503,1,1,0.99979407
5504,0,0,3.7226197e-05
5505,0,0,0.0016629859
5506,0,0,0.0015877314
5507,0,0,0.00069598295
5508,1,1,0.99939764
5509,1,1,0.9998522
5510,0,0,0.006348832
5511,0,0,0.0004617874
5512,0,0,0.008187174
5513,1,1,0.99999857
5514,1,1,0.9999621
5515,0,0,0.00050339074
5516,0,0,2.2370254e-05
5517,1,1,0.9847066
5518,0,0,0.004986522
5519,0,0,6.544079e-05
5520,1,1,0.99998236
5521,0,0,0.0032290556
5522,0,0,0.00015860505
5523,1,1,0.9999714
5524,1,1,0.99995875
5525,1,1,0.8126671
5526,0,0,0.018656598
5527,0,0,0.0042888965
5528,1,1,0.99488246
5529,0,0,0.0021172443
5530,1,1,1.0
5531,1,1,0.99978346
5532,0,0,0.00038951618
5533,0,0,0.00038863163
5534,0,0,0.00034017902
5535,0,0,0.00036134466
5536,1,1,0.99999905
5537,1,1,0.9999739
5538,1,1,1.0
5539,1,1,0.99994636
5540,0,0,0.0013624077
5541,1,1,0.9999937
5542,0,0,0.0002969039
5543,1,1,1.0
5544,0,0,3.2222866e-05
5545,0,0,0.0011551667
5546,1,1,0.9999901
5547,0,0,0.0008865864
5548,1,0,0.15786122
5549,0,0,1.7450093e-05
5550,0,0,0.007295885
5551,1,1,0.9999405
5552,0,0,0.00011444496
5553,1,1,0.99998236
5554,0,0,8.222988e-05
5555,1,1,0.95745444
5556,0,0,0.00050594384
5557,0,0,0.002722066
5558,1,1,0.99998975
5559,0,0,0.004349455
5560,0,0,5.1309347e-05
5561,1,1,0.9988877
5562,0,0,2.5484966e-05
5563,0,0,0.00051826076
5564,1,1,0.9954869
5565,1,1,0.9998209
5566,1,1,0.9995245
5567,1,1,0.9999635
5568,0,0,0.0006312744
5569,0,0,0.00028629645
5570,0,0,0.00039933756
5571,0,0,0.012372348
5572,1,1,0.9986045
5573,0,0,0.00023498925
5574,1,1,0.99835205
5575,1,1,0.9998747
5576,1,1,0.9999727
5577,0,0,0.00033574554
5578,1,1,0.9944641
5579,1,1,0.99999094
5580,0,0,0.0051954845
5581,0,0,6.78104e-05
5582,1,1,0.99998236
5583,0,0,0.0003402032
5584,1,1,0.997554
5585,1,1,0.99999046
5586,0,0,8.031361e-05
5587,0,0,0.007535043
5588,1,1,0.99993014
5589,0,0,0.0004928373
5590,0,0,0.00055999565
5591,0,0,0.0014020297
5592,1,1,0.99993694
5593,0,0,9.8435805e-05
5594,0,0,0.029088778
5595,0,0,0.0056351284
5596,0,0,0.00022037406
5597,1,1,0.9973303
5598,1,1,0.99992275
5599,1,1,0.99982077
5600,0,0,0.0010182332
5601,0,0,0.007328763
5602,1,1,0.9993774
5603,0,0,0.00018740032
5604,1,1,0.9998907
5605,0,0,0.00040678788
5606,0,0,0.00035531
5607,1,1,0.99998236
5608,0,0,0.00050045655
5609,1,1,0.9999889
5610,0,0,0.00036028665
5611,1,1,0.9999995
5612,0,0,0.0009054634
5613,1,0,0.009949194
5614,1,1,0.99808407
5615,0,0,0.0022104343
5616,0,0,0.000993009
5617,1,1,0.99998724
5618,0,0,0.0022174118
5619,1,1,0.9999602
5620,1,1,0.9987533
5621,1,1,0.99982005
5622,1,1,0.9958383
5623,0,0,0.000559484
5624,0,0,4.0642608e-05
5625,0,0,0.00017469568
5626,0,0,0.0010167588
5627,1,1,0.9982994
5628,0,0,0.00016490497
5629,0,0,0.00019445829
5630,1,1,0.9844392
5631,0,0,0.00091742456
5632,1,1,0.9999968
5633,0,0,3.811139e-05
5634,1,1,0.9967039
5635,0,0,0.0007296504
5636,1,1,0.99993896
5637,1,1,0.9999273
5638,1,1,0.999509
5639,1,1,0.99997413
5640,1,1,0.999974
5641,1,1,0.9999602
5642,0,0,7.1640156e-05
5643,1,1,0.999969
5644,0,0,0.0038927195
5645,0,0,0.0027237115
5646,1,1,0.9999473
5647,1,1,1.0
5648,0,0,0.0010583794
5649,0,0,0.006925439
5650,1,1,1.0
5651,0,0,4.779327e-05
5652,1,1,0.99992764
5653,0,0,0.00053906895
5654,0,0,0.0040160315
5655,0,0,0.00022334074
5656,0,0,0.0003552555
5657,0,0,0.012341156
5658,0,0,0.0063183927
5659,1,1,0.9999604
5660,1,1,0.9999715
5661,1,1,0.99999976
5662,1,1,0.99999857
5663,0,0,0.00037263555
5664,0,0,0.00022427154
5665,1,1,0.99998236
5666,0,0,0.0018369877
5667,0,0,0.001627119
5668,1,1,0.99997413
5669,0,0,0.00033802388
5670,1,1,0.99999046
5671,0,0,4.105412e-05
5672,1,1,0.99996996
5673,0,0,0.0001312877
5674,1,1,0.9991429
5675,1,1,0.9999405
5676,0,0,0.00064755866
5677,1,1,0.9998977
5678,1,1,0.9998747
5679,0,1,0.8943461
5680,1,1,0.99992275
5681,0,0,0.00013738922
5682,0,0,0.003262395
5683,1,1,0.9901439
5684,0,0,0.0014413066
5685,0,1,0.9997305
5686,0,0,0.004196748
5687,0,0,0.0019448403
5688,1,1,0.9998969
5689,1,1,0.999876
5690,0,0,5.5383774e-05
5691,1,1,0.99998665
5692,1,1,0.99999094
5693,0,0,0.0022824402
5694,0,0,0.0032684838
5695,0,0,0.00025707704
5696,0,0,0.031792954
5697,1,1,0.9995732
5698,1,1,0.99994993
5699,0,0,0.000568001
5700,0,0,0.0025662296
5701,0,0,6.15508e-05
5702,0,0,0.00054102857
5703,1,1,0.99993956
5704,0,0,8.166918e-05
5705,0,0,0.0002827028
5706,1,1,0.99899524
5707,0,0,0.0015168577
5708,0,0,2.731933e-05
5709,1,1,0.9999584
5710,1,1,0.9999021
5711,0,0,0.0014619741
5712,1,1,0.99990904
5713,0,0,0.00020877058
5714,1,1,0.9999567
5715,0,0,0.008104403
5716,0,0,6.71868e-06
5717,0,0,0.0002841398
5718,1,1,0.99998546
5719,0,0,0.00094780285
5720,1,1,0.9942187
5721,1,1,0.9999826
5722,0,0,6.3668405e-05
5723,0,0,0.0011544593
5724,0,0,0.0005639395
5725,1,1,0.99990654
5726,0,0,0.000111251145
5727,0,0,0.023410011
5728,1,1,1.0
5729,1,1,0.99976677
5730,0,0,0.00079173525
5731,1,1,0.99925214
5732,1,1,0.9998925
5733,0,0,0.00031434713
5734,1,1,0.9999832
5735,1,1,0.9998436
5736,1,1,1.0
5737,1,1,1.0
5738,1,1,0.9999515
5739,1,1,0.99996686
5740,0,0,0.00200805
5741,0,0,0.002762607
5742,0,0,3.8233415e-05
5743,1,1,0.9998976
5744,1,1,0.9862898
5745,0,0,6.443145e-05
5746,0,0,0.000106093576
5747,1,1,0.9998418
5748,0,0,8.7913155e-05
5749,0,0,0.00461388
5750,0,0,0.00069310755
5751,0,0,0.00013169857
5752,0,0,0.00026850484
5753,0,0,0.0009766105
5754,0,0,0.0003188462
5755,0,0,0.00555028
5756,1,1,0.999974
5757,1,1,0.999974
5758,1,1,0.9459906
5759,0,0,0.0005142868
5760,0,0,0.00031614985
5761,0,0,0.0003678472
5762,1,1,0.99925286
5763,1,1,0.9999838
5764,1,1,0.99999297
5765,1,1,0.99999297
5766,0,0,0.00086590345
5767,0,0,0.00019914535
5768,1,1,0.99959487
5769,0,0,0.00011531486
5770,0,0,0.0016378367
5771,1,1,0.9998938
5772,0,1,0.81735617
5773,1,1,0.99991
5774,0,0,9.6399424e-05
5775,1,1,0.99673456
5776,0,0,0.0063960287
5777,0,0,0.00038667393
5778,1,1,0.999788
5779,1,1,0.9999223
5780,1,1,0.99996936
5781,0,0,0.00026980694
5782,1,1,0.9999815
5783,0,0,0.00011015856
5784,1,1,0.9994584
5785,0,0,0.00016673273
5786,1,1,0.9999771
5787,1,1,0.98581725
5788,0,0,0.003668594
5789,1,1,0.99946624
5790,0,0,0.00048758098
5791,0,0,0.00037916674
5792,1,1,0.99998677
5793,0,0,0.0017838394
5794,0,0,0.004712074
5795,1,1,0.9998925
5796,1,1,0.9998747
5797,0,0,0.00016681096
5798,1,1,0.9999907
5799,0,0,0.0003446312
5800,1,1,0.99943966
5801,0,0,0.0008709283
5802,1,1,0.99623173
5803,1,1,0.99354327
5804,1,1,0.9999584
5805,1,1,0.99998844
5806,1,1,0.9999896
5807,1,1,0.99996686
5808,0,0,0.0040194686
5809,1,1,0.99425006
5810,0,0,0.00013339495
5811,0,0,0.00018362605
5812,1,1,1.0
5813,0,0,0.0037959302
5814,0,0,5.4748078e-05
5815,0,0,0.00087040145
5816,1,1,0.9706317
5817,0,0,2.8932069e-05
5818,0,0,0.0025954153
5819,1,1,0.99999714
5820,0,0,5.5126166e-05
5821,0,0,0.0003288528
5822,0,0,4.4406534e-05
5823,0,0,1.6920205e-05
5824,1,1,0.99999857
5825,1,1,0.99988747
5826,0,0,0.00016885196
5827,0,0,0.00013235083
5828,0,0,0.0029006565
5829,0,0,8.6415224e-05
5830,1,1,1.0
5831,0,0,0.0025626896
5832,1,1,0.99998665
5833,0,0,0.00041814824
5834,0,0,0.0023113582
5835,0,0,0.00023419946
5836,1,1,0.9994254
5837,1,1,0.99999094
5838,0,0,0.0028518196
5839,1,1,0.9999721
5840,0,0,9.916512e-05
5841,1,1,0.9999486
5842,0,0,0.0026959162
5843,1,1,0.99999297
5844,1,1,0.9984347
5845,1,1,0.9953752
5846,1,1,0.99918133
5847,0,0,0.00094259303
5848,0,0,0.00065705134
5849,0,0,0.0008652527
5850,1,1,1.0
5851,1,1,0.9926702
5852,0,0,0.00032107392
5853,1,0,0.024253242
5854,0,0,0.00019043547
5855,0,0,1.7264405e-05
5856,0,0,2.9888404e-06
5857,0,0,0.00021876226
5858,0,0,9.387211e-05
5859,0,0,0.0039191027
5860,1,1,0.99992144
5861,1,1,0.99996626
5862,1,1,0.99991655
5863,0,0,0.001443595
5864,1,1,0.9994301
5865,0,0,0.00142872
5866,0,0,0.00013328319
5867,1,1,0.9994104
5868,0,0,0.00018545071
5869,1,1,0.9999739
5870,1,1,0.9999651
5871,0,0,0.010267706
5872,0,0,0.00047765352
5873,0,0,0.00048801384
5874,1,1,0.99999106
5875,1,1,0.94857216
5876,1,1,0.99800104
5877,0,0,4.9428963e-05
5878,0,0,0.0003426212
5879,0,0,0.00086018065
5880,0,1,0.99979013
5881,1,1,0.99782276
5882,0,0,0.00021923812
5883,1,1,0.99998116
5884,0,0,0.00045424406
5885,1,1,0.5276462
5886,1,0,4.4731256e-05
5887,0,0,0.00047893802
5888,1,1,0.999884
5889,1,1,0.97252107
5890,1,1,0.99983716
5891,1,1,1.0
5892,0,0,0.0013993537
5893,0,0,0.00036191577
5894,0,0,0.00014779124
5895,1,1,0.99995315
5896,0,0,9.268908e-05
5897,1,1,0.99999094
5898,0,0,0.0005321182
5899,1,1,0.9641246
5900,1,1,0.99993706
5901,1,1,0.9999727
5902,1,1,1.0
5903,0,0,0.00045628267
5904,1,1,0.99989295
5905,0,0,0.00048593013
5906,0,1,0.970096
5907,1,1,0.9998536
5908,0,0,4.4083885e-05
5909,1,1,0.99982965
5910,0,0,0.0040365728
5911,0,0,0.00034274175
5912,0,0,0.0007209259
5913,0,0,9.813992e-05
5914,0,0,4.73571e-05
5915,0,0,0.0004618812
5916,1,1,0.99999213
5917,1,1,0.99998164
5918,1,1,0.99945825
5919,0,0,0.39235398
5920,0,0,0.001653055
5921,0,0,0.0006502666
5922,0,0,0.0063641407
5923,0,0,0.0011188709
5924,1,1,0.9999473
5925,0,0,0.002133654
5926,0,0,0.00025759006
5927,1,1,0.9961743
5928,1,1,0.99988306
5929,0,0,0.0006508881
5930,0,0,0.005385469
5931,0,0,7.9632446e-05
5932,0,0,0.0011125858
5933,1,1,0.9999949
5934,1,1,0.9977397
5935,1,1,0.9988638
5936,1,1,0.9999876
5937,1,1,0.99999297
5938,0,0,0.0003545504
5939,1,1,0.99999
5940,0,0,0.00013870752
5941,0,0,0.00032299958
5942,0,0,8.333226e-05
5943,0,0,5.7624617e-05
5944,1,1,0.999974
5945,1,1,0.9999646
5946,0,0,0.0002929804
5947,1,1,0.99988544
5948,1,1,0.9999604
5949,1,1,0.99999094
5950,0,0,0.0040558483
5951,1,1,0.9999367
5952,1,1,0.999884
5953,1,1,0.9999161
5954,0,0,0.0008652527
5955,1,1,0.9990453
